week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2024-05-17,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0002309886158760044,0.0002309886158760044,0.014045874708094807,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.012491730625366237,0.012491730625366237,0.012264135126162689,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.011295155480222974,0.011295155480222974,0.012966949012964071,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.017783211431068757,0.017783211431068757,0.013358525849752825,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0321655568018695,0.0321655568018695,0.013509855914247271,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.008865391590143545,0.008865391590143545,0.014759140052693898,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02151762570074256,0.02151762570074256,0.013418232031641776,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.004275037865120623,0.004275037865120623,0.008850582619294526,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.007558571511873335,0.007558571511873335,0.011574737092641544,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.006755313816537711,0.006755313816537711,0.0122537652530261,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.03922116940408005,0.03922116940408005,0.013243274893135416,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.014456474270969188,0.014456474270969188,0.014834565761083324,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01368272921578395,0.01368272921578395,0.013302921294359907,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.023193334162906254,0.023193334162906254,0.014536629135611621,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-23,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.02757826103619543,0.02757826103619543,0.016422988524139585,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.028199385154842993,0.028199385154842993,0.017569154971458917,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0016326409190821067,0.0016326409190821067,0.01363814380854178,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.011128940299354184,0.011128940299354184,0.014994738820776427,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0018895317612437346,0.0018895317612437346,0.016035549977390578,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.015238651505263157,0.015238651505263157,0.01984260122381021,0.018126320815472007,0,1,2011-01-07,2024-06-28,704
2024-10-04,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01849263257839473,0.01849263257839473,0.012062824156374226,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.008645401152923338,0.008645401152923338,0.014452183531495239,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.013974377579899944,0.013974377579899944,0.014858040592008017,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-25,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.02599473141949904,0.02599473141949904,0.014355203187227744,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-11-01,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01187466124026093,0.01187466124026093,0.015212761638259334,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-08,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.005824060017114885,0.005824060017114885,0.016829066523450887,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-15,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.004005201173591821,0.004005201173591821,0.014044521693126024,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-22,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.012872695817308877,0.012872695817308877,0.015915331881263584,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-29,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0013718261959247968,0.0013718261959247968,0.01604302247986027,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-06,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0053931535072044845,0.0053931535072044845,0.013371512245226739,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-13,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.027568374675786878,0.027568374675786878,0.014091250899852715,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.009877325068100795,0.009877325068100795,0.011728005841404335,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.04705158725929204,0.04705158725929204,0.009178679221778854,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.009168936523376026,0.009168936523376026,0.016373614073109034,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.010651663000559974,0.010651663000559974,0.016431105804627574,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.007828074268798613,0.007828074268798613,0.013911419314664783,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.005554942342216762,0.005554942342216762,0.013464654288362916,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.024248522384979765,0.024248522384979765,0.013026223212058615,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.025658032158802246,0.025658032158802246,0.014023597133145455,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.004027379798639874,0.004027379798639874,0.01290376999657457,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.018153046781327564,0.018153046781327564,0.01166896157946136,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.008803088731013986,0.008803088731013986,0.011557234113387879,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.005326707995732427,0.005326707995732427,0.017476510272248075,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0075173007652051815,0.0075173007652051815,0.016872193834935108,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-21,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.012874705129011232,0.012874705129011232,0.013603388635491324,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.03817213866213098,0.03817213866213098,0.0150592644300215,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0031716021723138255,0.0031716021723138255,0.012944445463758706,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.006580081091789314,0.006580081091789314,0.011407935962389032,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.014685253622583883,0.014685253622583883,0.011695590388083052,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.003704654514588679,0.003704654514588679,0.011611234924239612,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.00988250873869223,0.00988250873869223,0.013004699484385327,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.028249284764195526,0.028249284764195526,0.014672098585810749,0.018133283173099635,1,0,2011-01-07,2025-03-28,743
2025-05-16,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.014058319708928568,0.014058319708928568,0.011723666534441669,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0030504807842528514,0.0030504807842528514,0.01330147655523505,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.00913789764193762,0.00913789764193762,0.012890409273604327,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-06,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.014941072114144749,0.014941072114144749,0.01507096321827484,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.013278647104181474,0.013278647104181474,0.014639139695563765,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.016428599586316484,0.016428599586316484,0.01589443756860057,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.009395173551091762,0.009395173551091762,0.016950097807551807,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-07-04,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01372363349075778,0.01372363349075778,0.01317607939593867,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-11,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.018962060239596568,0.018962060239596568,0.011524483474655508,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.016890876961528356,0.016890876961528356,0.012182323812927805,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0074951681899593225,0.0074951681899593225,0.013961145543218543,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.023562900062257697,0.023562900062257697,0.014211712648276038,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0045050629606970816,0.0045050629606970816,0.015126060910912039,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.024060273096560447,0.024060273096560447,0.01662273161479901,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0006105346473299633,0.0006105346473299633,0.0158955739516293,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01557357958136718,0.01557357958136718,0.020033574139284215,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-09-05,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01620686601698429,0.01620686601698429,0.01543953919384261,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.011209075338962204,0.011209075338962204,0.01731798699407834,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-19,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.010791007988495416,0.010791007988495416,0.016935078499809315,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01903980808138961,0.01903980808138961,0.017679616214432044,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.02848070942735781,0.02848070942735781,0.01070816982896309,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01813056463072371,0.01813056463072371,0.012149517073971215,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.020873936679002725,0.020873936679002725,0.012614151003765745,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-24,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.022058827037367834,0.022058827037367834,0.011486307668357662,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-31,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.023720706931222857,0.023720706931222857,0.01298113227777714,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02150735416830596,0.02150735416830596,0.016058302559056402,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-14,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01799798071567782,0.01799798071567782,0.014245423886179791,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.012971926770962927,0.012971926770962927,0.014697105536638996,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.011244453143870459,0.011244453143870459,0.015747774601606066,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-05,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.022464905790665846,0.022464905790665846,0.0135960135998953,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0004291770369149184,0.0004291770369149184,0.013756515380340072,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.009134545275399475,0.009134545275399475,0.014221865791556555,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.023071677428729842,0.023071677428729842,0.01290345041394724,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.007222869526866571,0.007222869526866571,0.018197946071894296,0.018142214911065532,0,1,2011-01-07,2025-12-26,782
2026-01-09,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.027711080698168633,0.027711080698168633,0.016802861137355723,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01760163571292983,0.01760163571292983,0.01384694085202418,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.018402493264541242,0.018402493264541242,0.013645771777019842,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.001964965184334755,0.001964965184334755,0.013293014180349444,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.010500216387993255,0.010500216387993255,0.015049071542388654,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-13,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0008278024080650148,0.0008278024080650148,0.014434641586648202,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.022224713603417268,0.022224713603417268,0.01231553386074232,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0003065705764826454,0.0003065705764826454,0.012148529996385946,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.004534118072571758,0.004534118072571758,0.0174943269929312,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-13,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.001599400195528844,0.001599400195528844,0.01758292814320908,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.024130474095722665,0.024130474095722665,0.015107417172071218,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-03-27,12,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02124353630173781,0.02124353630173781,0.014417605397189514,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.01553532562101756,0.01553532562101756,0.012458422590796138,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-10,13,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.024715793377910966,0.024715793377910966,0.013805447984197665,0.01815187900273303,1,0,2011-01-07,2026-03-27,795
2026-04-17,13,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01724088980196825,0.01724088980196825,0.012989443541883177,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-24,13,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.00882206094367799,0.00882206094367799,0.012409000788773036,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-01,13,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.009771236008427664,0.009771236008427664,0.012804858732533498,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-08,13,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.007077123431234789,0.007077123431234789,0.011342474378762603,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2023-01-06,0,price_calendar,hgb,price_calendar_hgb,0.0024110656570526245,0.0024110656570526245,0.012555589158194016,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_calendar,hgb,price_calendar_hgb,-0.007558729831937505,0.007558729831937505,0.015381850078516232,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
