week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2023-09-22,2,return_regression,price_calendar_ai,price_only_ridge,0.037537927547489414,-0.00736788207536862,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-09-29,2,return_regression,price_calendar_ai,price_only_ridge,0.0112893497413733,-0.01675002950376065,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-10-06,3,return_regression,price_calendar_ai,price_only_ridge,-0.01909049375082228,-0.011116829112930557,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-10-13,3,return_regression,price_calendar_ai,price_only_ridge,-0.048066729295776156,-0.018862037838761243,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-10-20,3,return_regression,price_calendar_ai,price_only_ridge,-0.03254129605712208,-0.010553855656909352,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-10-27,3,return_regression,price_calendar_ai,price_only_ridge,-0.015384925478746592,-0.0022699567958219826,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-11-03,3,return_regression,price_calendar_ai,price_only_ridge,-0.012175958682337118,-0.006975279328012221,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-11-10,3,return_regression,price_calendar_ai,price_only_ridge,0.02004625386717329,-0.0010456560784527064,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-11-17,3,return_regression,price_calendar_ai,price_only_ridge,-0.0040862782919131035,0.005511929202955181,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-11-24,3,return_regression,price_calendar_ai,price_only_ridge,-0.014236725317183563,-0.012440740137788777,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-12-01,3,return_regression,price_calendar_ai,price_only_ridge,-0.021555579571159722,0.004704168159265195,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-12-08,3,return_regression,price_calendar_ai,price_only_ridge,-0.043324772916483845,-0.004354798912672013,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-12-15,3,return_regression,price_calendar_ai,price_only_ridge,-0.06435650363239498,-0.007842077233478418,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-12-22,3,return_regression,price_calendar_ai,price_only_ridge,-0.05710403455576163,0.005353906560982504,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-12-29,3,return_regression,price_calendar_ai,price_only_ridge,-0.05576856410223252,-0.005448375423819539,2011-01-07,2023-09-29,665,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-01-05,4,return_regression,price_calendar_ai,price_only_ridge,-0.04184303249275523,0.0003310022871562974,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-01-12,4,return_regression,price_calendar_ai,price_only_ridge,-0.03355027497962215,0.010729629029977506,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-01-19,4,return_regression,price_calendar_ai,price_only_ridge,-0.0486677071826227,0.006240565416089963,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-01-26,4,return_regression,price_calendar_ai,price_only_ridge,-0.07637298026866102,0.014182372638254268,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-02-02,4,return_regression,price_calendar_ai,price_only_ridge,-0.05346716527999851,0.010485460068307783,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-02-09,4,return_regression,price_calendar_ai,price_only_ridge,0.002505600772227279,0.006187465101995545,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-02-16,4,return_regression,price_calendar_ai,price_only_ridge,0.02538207228831757,0.0032595218073824955,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-02-23,4,return_regression,price_calendar_ai,price_only_ridge,0.06155793216161021,-0.004889918314825287,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-03-01,4,return_regression,price_calendar_ai,price_only_ridge,0.04458697366785058,0.014600018506903706,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-03-08,4,return_regression,price_calendar_ai,price_only_ridge,-0.0035096398970897447,0.016125768037772808,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-03-15,4,return_regression,price_calendar_ai,price_only_ridge,-0.0015049255919814541,0.005966036317850034,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-03-22,4,return_regression,price_calendar_ai,price_only_ridge,-0.02010115957178993,-0.012850521753656856,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-03-29,4,return_regression,price_calendar_ai,price_only_ridge,-0.006961708146487666,-0.01820393744799985,2011-01-07,2023-12-29,678,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-04-05,5,return_regression,price_calendar_ai,price_only_ridge,0.03066515406457615,-0.004096082746273691,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-04-12,5,return_regression,price_calendar_ai,price_only_ridge,0.044669995623715764,-0.008167233613318404,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-04-19,5,return_regression,price_calendar_ai,price_only_ridge,0.03049467482515622,-0.009707974844157747,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-04-26,5,return_regression,price_calendar_ai,price_only_ridge,0.033369062350359524,-0.003539651742678512,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-05-03,5,return_regression,price_calendar_ai,price_only_ridge,-0.031167551915685543,-0.007147201262422758,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-05-10,5,return_regression,price_calendar_ai,price_only_ridge,-0.0436664602932626,-0.017552560510660342,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-05-17,5,return_regression,price_calendar_ai,price_only_ridge,-0.018385557980066913,-0.006451542881637061,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-05-24,5,return_regression,price_calendar_ai,price_only_ridge,-0.0689238863371151,-0.005433951794187037,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-05-31,5,return_regression,price_calendar_ai,price_only_ridge,-0.08327238304223261,0.004034157874576437,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-06-07,5,return_regression,price_calendar_ai,price_only_ridge,-0.07874800307654839,-0.03906891839474463,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-06-14,5,return_regression,price_calendar_ai,price_only_ridge,-0.0918557694269353,-0.059364315531362434,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-06-21,5,return_regression,price_calendar_ai,price_only_ridge,-0.08073236220990854,-0.012122690066904853,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-06-28,5,return_regression,price_calendar_ai,price_only_ridge,-0.015965051935599828,0.058731785375057445,2011-01-07,2024-03-29,691,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-07-05,6,return_regression,price_calendar_ai,price_only_ridge,-0.032536652535378074,-0.050694604560483865,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-07-12,6,return_regression,price_calendar_ai,price_only_ridge,-0.03867114096051871,-0.04623838065366125,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-07-19,6,return_regression,price_calendar_ai,price_only_ridge,-0.02842715555283748,-0.02681797294562259,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-07-26,6,return_regression,price_calendar_ai,price_only_ridge,-0.03962039206884116,-0.041395281373904476,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-08-02,6,return_regression,price_calendar_ai,price_only_ridge,-0.007878453021289644,-0.04931874818324145,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-08-09,6,return_regression,price_calendar_ai,price_only_ridge,0.022040982474246462,-0.03291517272475371,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-08-16,6,return_regression,price_calendar_ai,price_only_ridge,0.04620538461857171,0.008617294607718238,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-08-23,6,return_regression,price_calendar_ai,price_only_ridge,0.02396007846497339,0.013629039601463777,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-08-30,6,return_regression,price_calendar_ai,price_only_ridge,0.031695712761691475,-0.01795583319025185,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-09-06,6,return_regression,price_calendar_ai,price_only_ridge,0.031905893631173576,0.011278344642335736,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-09-13,6,return_regression,price_calendar_ai,price_only_ridge,0.00384719880938178,-0.006443690213867025,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-09-20,6,return_regression,price_calendar_ai,price_only_ridge,-0.009060076062197275,-0.019126696434338303,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-09-27,6,return_regression,price_calendar_ai,price_only_ridge,-0.01711338354725589,0.022784330069513546,2011-01-07,2024-06-28,704,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-10-04,7,return_regression,price_calendar_ai,price_only_ridge,-0.028557599597010874,-0.06946657965282152,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-10-11,7,return_regression,price_calendar_ai,price_only_ridge,0.013620477862664071,-0.01282507588127152,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-10-18,7,return_regression,price_calendar_ai,price_only_ridge,0.027491199798388433,-0.002590904982869958,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-10-25,7,return_regression,price_calendar_ai,price_only_ridge,0.006106075817462475,0.0003391192460408558,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-11-01,7,return_regression,price_calendar_ai,price_only_ridge,-0.004466781303285483,0.04593229238047797,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-11-08,7,return_regression,price_calendar_ai,price_only_ridge,-0.016366935907096813,0.004720289739521435,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-11-15,7,return_regression,price_calendar_ai,price_only_ridge,0.010459799985819807,-0.0387417764953492,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-11-22,7,return_regression,price_calendar_ai,price_only_ridge,0.010459799985819807,-0.003060946145220203,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-11-29,7,return_regression,price_calendar_ai,price_only_ridge,0.03842398279621584,0.00042844974638880495,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-12-06,7,return_regression,price_calendar_ai,price_only_ridge,0.018529148399614392,-0.002645850108083635,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-12-13,7,return_regression,price_calendar_ai,price_only_ridge,0.05175864809460062,-0.006439802953464702,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-12-20,7,return_regression,price_calendar_ai,price_only_ridge,0.07183660921017498,0.003306882681648286,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2024-12-27,7,return_regression,price_calendar_ai,price_only_ridge,0.062112344972002465,-0.007893499564278098,2011-01-07,2024-09-27,717,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-01-03,8,return_regression,price_calendar_ai,price_only_ridge,0.06632555194129885,0.005547371204257505,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-01-10,8,return_regression,price_calendar_ai,price_only_ridge,0.037759577247847176,0.006222662991276257,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-01-17,8,return_regression,price_calendar_ai,price_only_ridge,0.035056110780188554,-0.004318688242569923,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-01-24,8,return_regression,price_calendar_ai,price_only_ridge,0.024001129208063077,0.0015770030234394895,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-01-31,8,return_regression,price_calendar_ai,price_only_ridge,-0.037060402267190096,-0.008752061879315987,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-02-07,8,return_regression,price_calendar_ai,price_only_ridge,-0.0461147094344696,0.020221114352100743,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-02-14,8,return_regression,price_calendar_ai,price_only_ridge,-0.07615426907445011,-0.023002980057845773,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-02-21,8,return_regression,price_calendar_ai,price_only_ridge,-0.06955771684444167,-0.021660759120477463,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-02-28,8,return_regression,price_calendar_ai,price_only_ridge,-0.032510224129894905,0.007640127172004828,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-03-07,8,return_regression,price_calendar_ai,price_only_ridge,-0.017456139012671734,0.006101963033919613,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-03-14,8,return_regression,price_calendar_ai,price_only_ridge,0.039057294588502156,-0.00402658095360598,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-03-21,8,return_regression,price_calendar_ai,price_only_ridge,0.03640551693940797,0.0044596550058892724,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-03-28,8,return_regression,price_calendar_ai,price_only_ridge,0.03774038155790693,-0.020321893460417385,2011-01-07,2024-12-27,730,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-04-04,9,return_regression,price_calendar_ai,price_only_ridge,0.003728350323989993,0.02878195383742104,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-04-11,9,return_regression,price_calendar_ai,price_only_ridge,-0.07089166110800083,0.013941107384179608,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-04-18,9,return_regression,price_calendar_ai,price_only_ridge,-0.08747574680609249,0.004971278958433698,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-04-25,9,return_regression,price_calendar_ai,price_only_ridge,-0.03449530710212079,0.007478767565048361,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-05-02,9,return_regression,price_calendar_ai,price_only_ridge,-0.037372267990579466,0.005798373692672337,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-05-09,9,return_regression,price_calendar_ai,price_only_ridge,0.02061934482269212,-0.0004416376174432939,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-05-16,9,return_regression,price_calendar_ai,price_only_ridge,0.024774119027163533,0.025050386845914294,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-05-23,9,return_regression,price_calendar_ai,price_only_ridge,-0.009766778787024588,0.005316091579795691,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-05-30,9,return_regression,price_calendar_ai,price_only_ridge,-0.022322440502953622,-0.0032433834873242594,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-06-06,9,return_regression,price_calendar_ai,price_only_ridge,-0.025014952149800873,-0.03402370621587254,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-06-13,9,return_regression,price_calendar_ai,price_only_ridge,-0.06283608676203167,-0.04949953539178792,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-06-20,9,return_regression,price_calendar_ai,price_only_ridge,-0.02932440783308987,-0.0622120924829039,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-06-27,9,return_regression,price_calendar_ai,price_only_ridge,-0.013064630483117234,0.01912324327293497,2011-01-07,2025-03-28,743,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-07-04,10,return_regression,price_calendar_ai,price_only_ridge,-0.05605768541790157,-0.05745331845837115,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-07-11,10,return_regression,price_calendar_ai,price_only_ridge,-0.013407343535580374,-0.041953982535897195,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-07-18,10,return_regression,price_calendar_ai,price_only_ridge,-0.04126656125919004,-0.006378624212792996,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-07-25,10,return_regression,price_calendar_ai,price_only_ridge,-0.010922818540884727,-0.03201669069349691,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-08-01,10,return_regression,price_calendar_ai,price_only_ridge,0.02302920547703735,-0.007330776804442067,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-08-08,10,return_regression,price_calendar_ai,price_only_ridge,0.028350162973581394,0.0025092502559103808,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-08-15,10,return_regression,price_calendar_ai,price_only_ridge,0.04630718547956203,-0.02386870698960028,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-08-22,10,return_regression,price_calendar_ai,price_only_ridge,0.02511550657622763,-0.008761837483362138,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-08-29,10,return_regression,price_calendar_ai,price_only_ridge,0.0028417833077574173,-0.013820091380025953,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-09-05,10,return_regression,price_calendar_ai,price_only_ridge,0.004553219064606928,-0.004119028135881507,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-09-12,10,return_regression,price_calendar_ai,price_only_ridge,-0.034094234132365564,-0.010212084258643754,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-09-19,10,return_regression,price_calendar_ai,price_only_ridge,-0.011337924838835889,0.0006924412862388948,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-09-26,10,return_regression,price_calendar_ai,price_only_ridge,0.0,0.008054991625632746,2011-01-07,2025-06-27,756,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-10-03,11,return_regression,price_calendar_ai,price_only_ridge,0.010169595973287482,0.008566049667061964,2011-01-07,2025-09-26,769,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-10-10,11,return_regression,price_calendar_ai,price_only_ridge,0.026805210523850764,-0.021597873673654348,2011-01-07,2025-09-26,769,,,,direction_classification,4,,,,,,,,,,,,,,,
2025-10-17,11,return_regression,price_calendar_ai,price_only_ridge,0.020316652394973822,-0.021518553784167206,2011-01-07,2025-09-26,769,,,,direction_classification,4,,,,,,,,,,,,,,,
