decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2024-04-02,19.780000686645508,-0.0010111454534567,0.0055611071377361,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0002779339367444,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.0045611071377361,-0.0020111454534567
2024-04-03,19.88999938964844,-0.0030165644938937,0.0055304481511855,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0007160920648424,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0055304481511855,-0.0030165644938937
2024-04-04,20.0,-0.0159999847412108,-0.0045000076293945,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0018336845212791,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,0.0035000076293945004,0.014999984741210799
2024-04-05,19.90999984741211,0.0005022716704408,0.0025112625536782,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0024623508270998,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.0015112625536781998,-0.0004977283295592
2024-04-08,19.959999084472656,-0.0070139977990953,-0.0100199832046287,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.000794087787861,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0100199832046287,-0.0070139977990953
2024-04-09,19.760000228881836,-0.0015182533551623,0.003542494636306,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0014138357355959,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.004542494636306,0.0005182533551623
2024-04-10,19.829999923706055,-0.0080685752913611,-0.0075642773125255,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0007522216792878,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0075642773125255,0.0080685752913611
2024-04-11,19.68000030517578,-0.0101626402356738,0.0121951101319366,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0007713197590419,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0121951101319366,0.0101626402356738
2024-04-12,19.920000076293945,-0.0110441421943719,-0.0050200994521447,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0012544279094623,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0050200994521447,0.0110441421943719
2024-04-15,19.81999969482422,0.0121089694658691,-0.0045408755788928,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.001566180708046,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0045408755788928,-0.0121089694658691
2024-04-22,20.059999465942383,-0.0029910003758598,0.0049850640145581,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0008253413919259,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0049850640145581,0.0029910003758598
2024-04-23,20.15999984741211,-0.0104166213324458,-0.0074404573246823,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0006229361763733,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0074404573246823,0.0104166213324458
2024-04-24,20.010000228881836,0.0004997615575936,0.0074962327243639,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0015779875363258,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.0064962327243639,-0.0005002384424064
2024-04-25,20.15999984741211,0.013888923053809,-0.0059523280155266,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0018135373775514,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,0.0049523280155266,-0.014888923053809
2024-04-26,20.040000915527344,0.0244510852660941,-0.0019960535778393,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0005279148601505,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0019960535778393,-0.0244510852660941
2024-04-29,20.0,0.0420000076293944,-0.0024999618530273,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0041405936269762,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0024999618530273,-0.0420000076293944
2024-04-30,19.950000762939453,0.0431077027626247,0.0035087564986089,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0037476379516249,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0035087564986089,-0.0431077027626247
2024-05-01,20.020000457763672,0.0214785362309535,0.0209790243102152,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.006407722329988,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0209790243102152,-0.0214785362309535
2024-05-02,20.440000534057617,-0.000489247975565,0.0044031384655753,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0037206350383834,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0044031384655753,0.000489247975565
2024-05-03,20.530000686645508,0.0146127241610709,0.0150998273538311,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0044329230017696,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0150998273538311,-0.0146127241610709
2024-05-06,20.84000015258789,0.0028790530471725,-0.0014395722853093,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0071840353451345,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0014395722853093,-0.0028790530471725
2024-05-07,20.809999465942383,0.0028832952825978,-0.0172993134186333,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0065186844503745,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0172993134186333,-0.0028832952825978
2024-05-08,20.450000762939453,0.012224938419223,-0.0009780174580686,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0051811671884373,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0009780174580686,-0.012224938419223
2024-05-09,20.43000030517578,0.0034263188339984,0.0195790314515529,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.000287778279317,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.0185790314515529,0.0024263188339984
2024-05-10,20.829999923706055,-0.0249640163066863,0.0033605230475566,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0011863249862258,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0043605230475566,0.0239640163066863
2024-05-13,20.899999618530273,-0.0157894703219741,-0.0014353483179146,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0009669478465094,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0014353483179146,0.0157894703219741
2024-05-14,20.8700008392334,-0.018687172080219,-0.0081456669601259,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0020933256458681,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0081456669601259,0.018687172080219
2024-05-15,20.700000762939453,-0.0067633474317413,-0.0096618722496633,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0035171076145486,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0096618722496633,0.0067633474317413
2024-05-16,20.5,0.0063414224764195,-0.0092683187345179,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0019987755780071,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0092683187345179,-0.0063414224764195
2024-05-17,20.309999465942383,0.0201870929686449,0.0128015871845701,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0012946950596543,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0128015871845701,-0.0201870929686449
2024-05-20,20.56999969482422,0.0009723120107145,-0.0043753113234384,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0005596002957693,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,-0.0053753113234384,-2.768798928550007e-05
2024-05-21,20.479999542236328,-0.003417953925236,0.0039062463620211,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.001838217621296,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0049062463620211,0.002417953925236
2024-05-22,20.559999465942383,-0.0233462818436083,0.0034046545059582,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0027251592660784,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0034046545059582,0.0233462818436083
2024-05-23,20.6299991607666,-0.0353853403748369,0.0043625863426621,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0057896796649038,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0043625863426621,0.0353853403748369
2024-05-24,20.719999313354492,-0.0468146402268124,-0.0062740909785076,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0051902365326942,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0062740909785076,0.0468146402268124
2024-05-28,20.59000015258789,-0.0427392453420953,-0.008742122576097,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0029881067975275,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.008742122576097,0.0427392453420953
2024-05-29,20.40999984741211,-0.0416462708390221,-0.0161685412137765,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0031463644028374,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0161685412137765,0.0416462708390221
2024-05-30,20.079999923706055,0.0,-0.0089641586583512,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0017631874351616,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0089641586583512,-0.0
2024-05-31,19.899999618530273,0.0020100962961877,-0.0075376694173701,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0015062668874246,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0075376694173701,-0.0020100962961877
2024-06-03,19.75,0.0116455464423457,-0.0020253628115111,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0059117418573498,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0020253628115111,-0.0116455464423457
2024-06-04,19.709999084472656,0.0091324359988216,-0.0076103310754814,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0056644830206847,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0076103310754814,-0.0091324359988216
2024-06-05,19.559999465942383,0.01993871715979,0.0265848912045774,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0065413621029679,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0265848912045774,-0.01993871715979
2024-06-06,20.079999923706055,0.0074701005527986,-0.0069720811842811,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0034265192612619,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0069720811842811,-0.0074701005527986
2024-06-07,19.940000534057617,0.0,0.0020059682601507,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.004548396714641,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0020059682601507,-0.0
2024-06-10,19.979999542236328,-0.0115114888641576,-0.0045045122447393,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0069828250289792,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0045045122447393,0.0115114888641576
2024-06-11,19.88999938964844,-0.0025137877624354,0.00301666038875,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0047623660131982,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.00301666038875,0.0025137877624354
2024-06-12,19.950000762939453,-0.0200502010316699,0.0140350259944361,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0048416881846629,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0140350259944361,0.0200502010316699
2024-06-13,20.229999542236328,-0.0439940390404008,-0.014335097120158,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0065064764378649,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.014335097120158,0.0439940390404008
2024-06-14,19.940000534057617,-0.0305918051160368,-0.0095286122852953,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.007575433530397,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0095286122852953,0.0305918051160368
2024-06-17,19.75,-0.0389873649500593,0.0045569697512855,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0038144707450546,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0045569697512855,0.0389873649500593
2024-06-18,19.84000015258789,-0.0539314358162769,-0.0146169815169843,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0056479416816164,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0146169815169843,0.0539314358162769
2024-06-20,19.549999237060547,-0.0424552407210656,-0.0107416415686893,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0063114470657793,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0107416415686893,0.0424552407210656
2024-06-21,19.34000015258789,-0.0532575324983998,-0.0005170749122511,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0057937994094382,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0005170749122511,0.0532575324983998
2024-06-24,19.329999923706055,-0.0501810303767719,-0.0181065899043533,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0057048616481722,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0181065899043533,0.0501810303767719
2024-06-25,18.979999542236328,-0.0342465560699211,-0.0110642302179904,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0054730845136488,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0110642302179904,0.0342465560699211
2024-06-26,18.770000457763672,-0.0261054746493354,-0.0026638861582178,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0017764758347963,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0026638861582178,0.0261054746493354
2024-06-27,18.719999313354492,-0.0154914005777677,-0.0219017020539965,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.00549535489345,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0219017020539965,0.0154914005777677
2024-06-28,18.309999465942383,-0.0256689965627097,0.0027308108065313,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0032181905304752,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0027308108065313,0.0256689965627097
2024-07-01,18.36000061035156,-0.0250545194188031,-0.0016340242727765,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0044521258398777,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0016340242727765,0.0250545194188031
2024-07-02,18.329999923706055,-0.0278232531917392,-0.0027277270741219,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0086978605005632,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0027277270741219,0.0278232531917392
2024-07-03,18.280000686645508,-0.0153173236393838,0.0082056681015256,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0070905723532292,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0082056681015256,0.0153173236393838
2024-07-05,18.43000030517578,-0.0130222337028808,-0.0320130299955664,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.004827173294997,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0320130299955664,0.0130222337028808
2024-07-08,17.84000015258789,-0.0039237496763173,0.0033631987348206,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.003445934951478,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0033631987348206,0.0039237496763173
2024-07-09,17.899999618530273,0.0016760160494333,-0.0044692695760304,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0047027169215088,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0044692695760304,-0.0016760160494333
2024-07-10,17.81999969482422,0.0134680008545606,0.0101010273994595,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0048188941095199,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0101010273994595,-0.0134680008545606
2024-07-11,18.0,-0.0122221840752495,0.0105555852254231,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0075633175354879,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0105555852254231,0.0122221840752495
2024-07-12,18.190000534057617,-0.0192413618028438,-0.0230896131920155,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0050263809721722,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0230896131920155,0.0192413618028438
2024-07-15,17.770000457763672,0.0264490321467127,0.0090039304046392,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0061200743669724,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0090039304046392,-0.0264490321467127
2024-07-16,17.93000030517578,0.0189626406470135,0.0072503713638574,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0046330596586788,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0072503713638574,-0.0189626406470135
2024-07-17,18.059999465942383,0.013842746810234,-0.0155038088359248,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0052570207536117,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0155038088359248,-0.013842746810234
2024-07-18,17.780000686645508,0.035995464844337,0.0033745480104199,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0045555039135481,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0033745480104199,-0.035995464844337
2024-07-19,17.84000015258789,0.010089703118622,0.0224215030890708,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.002448378740465,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0224215030890708,-0.010089703118622
2024-07-22,18.239999771118164,-0.0093201797383314,0.0016447745077832,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0045665514972636,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0016447745077832,0.0093201797383314
2024-07-23,18.270000457763672,-0.0257252987918454,0.0021893271579922,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0034365828535051,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0021893271579922,0.0257252987918454
2024-07-24,18.309999465942383,-0.0354997071266609,0.0060076796045882,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0028295609070026,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0060076796045882,0.0354997071266609
2024-07-25,18.420000076293945,-0.0418024133862323,-0.0217155058020365,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.007817512560908,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0217155058020365,0.0418024133862323
2024-07-26,18.020000457763672,-0.0099889179025093,0.0027746523746066,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0025949944757955,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0027746523746066,0.0099889179025093
2024-07-29,18.06999969482422,-0.0077476143891987,-0.0149419182248801,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0005506908522732,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0149419182248801,0.0077476143891987
2024-07-30,17.799999237060547,0.0011236212708385,-0.0078651345870257,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-7.45037366257288e-06,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0078651345870257,-0.0011236212708385
2024-07-31,17.65999984741211,0.0050962714250011,-0.0005662643809876,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0011942994982541,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0005662643809876,-0.0050962714250011
2024-08-01,17.649999618530273,-0.0045325736790421,0.0107649030121304,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.001550274007469,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0107649030121304,0.0045325736790421
2024-08-02,17.84000015258789,-0.0190583043542502,0.0050448515593108,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0053760932226678,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0050448515593108,0.0190583043542502
2024-08-05,17.93000030517578,-0.0122700065230684,-0.0061350032615341,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0014808970952104,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0061350032615341,0.0122700065230684
