decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2024-06-12,19.950000762939453,-0.02005020103166999,0.014035025994436179,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005719498835266312,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.014035025994436179,0.02005020103166999
2024-06-13,20.229999542236328,-0.04399403904040089,-0.014335097120158014,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0052190985763181765,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.014335097120158014,0.04399403904040089
2024-06-14,19.940000534057617,-0.030591805116036874,-0.009528612285295335,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006330138193867891,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.009528612285295335,0.030591805116036874
2024-06-17,19.75,-0.03898736495005939,0.0045569697512855,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0031875446749934024,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0045569697512855,0.03898736495005939
2024-06-18,19.84000015258789,-0.05393143581627691,-0.014616981516984318,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006442250757564709,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.014616981516984318,0.05393143581627691
2024-06-20,19.549999237060547,-0.04245524072106566,-0.010741641568689397,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00888855751967569,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.010741641568689397,0.04245524072106566
2024-06-21,19.34000015258789,-0.05325753249839982,-0.0005170749122511697,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.007445936035983722,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0005170749122511697,0.05325753249839982
2024-06-24,19.329999923706055,-0.05018103037677191,-0.01810658990435332,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006908582166307233,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.01810658990435332,0.05018103037677191
2024-06-25,18.979999542236328,-0.03424655606992111,-0.011064230217990412,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0054503020212025,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.011064230217990412,0.03424655606992111
2024-06-26,18.770000457763672,-0.026105474649335436,-0.0026638861582178874,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0013816355358872601,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-06-27,18.719999313354492,-0.015491400577767767,-0.021901702053996552,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005404198816874666,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.021401702053996552,0.014991400577767766
2024-06-28,18.309999465942383,-0.02566899656270971,0.0027308108065313696,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0024792580705112234,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-07-01,18.360000610351562,-0.0250545194188031,-0.0016340242727765908,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004039542546202465,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.0011340242727765908,0.0245545194188031
2024-07-02,18.329999923706055,-0.027823253191739283,-0.002727727074121944,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.009080677779620476,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.002727727074121944,0.027823253191739283
2024-07-03,18.280000686645508,-0.015317323639383873,0.008205668101525676,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.008266219109847836,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.008205668101525676,0.015317323639383873
2024-07-05,18.43000030517578,-0.013022233702880803,-0.03201302999556643,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.010094683327399339,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.03201302999556643,0.013022233702880803
2024-07-08,17.84000015258789,-0.003923749676317367,0.003363198734820605,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.008473218491110065,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.003363198734820605,0.003923749676317367
2024-07-09,17.899999618530273,0.0016760160494333487,-0.0044692695760304435,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00895830612461987,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0044692695760304435,-0.0016760160494333487
2024-07-10,17.81999969482422,0.01346800085456068,0.010101027399459506,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.008270030268560338,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.010101027399459506,-0.01346800085456068
2024-07-11,18.0,-0.012222184075249554,0.010555585225423103,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.009442941670159244,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.010555585225423103,0.012222184075249554
2024-07-12,18.190000534057617,-0.01924136180284386,-0.023089613192015523,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004894798587040819,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.023089613192015523,0.01924136180284386
2024-07-15,17.770000457763672,0.026449032146712792,0.009003930404639204,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0044176320917834275,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.009003930404639204,-0.026449032146712792
2024-07-16,17.93000030517578,0.018962640647013584,0.007250371363857422,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.003068849500366006,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.007250371363857422,-0.018962640647013584
2024-07-17,18.059999465942383,0.013842746810234008,-0.015503808835924837,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006301623883793695,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.015503808835924837,-0.013842746810234008
2024-07-18,17.780000686645508,0.03599546484433702,0.00337454801041992,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005115524425226714,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.00337454801041992,-0.03599546484433702
2024-07-19,17.84000015258789,0.010089703118622007,0.02242150308907087,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.003099964763438177,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.02242150308907087,-0.010089703118622007
2024-07-22,18.239999771118164,-0.009320179738331436,0.0016447745077832199,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005776613681378509,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0016447745077832199,0.009320179738331436
2024-07-23,18.270000457763672,-0.025725298791845486,0.002189327157992249,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0037128284942410843,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.002189327157992249,0.025725298791845486
2024-07-24,18.309999465942383,-0.03549970712666095,0.006007679604588256,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0010853649352643123,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-07-25,18.420000076293945,-0.04180241338623236,-0.021715505802036517,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0027283124928951376,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-07-26,18.020000457763672,-0.009988917902509331,0.002774652374606612,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0008800789900151449,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-07-29,18.06999969482422,-0.007747614389198798,-0.014941918224880113,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.001611277967273411,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-07-30,17.799999237060547,0.0011236212708385374,-0.007865134587025757,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0015285168500563419,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-07-31,17.65999984741211,0.005096271425001131,-0.0005662643809876133,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0005983117377740079,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-08-01,17.649999618530273,-0.00453257367904214,0.0107649030121304,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002381585629510542,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-08-02,17.84000015258789,-0.019058304354250266,0.005044851559310892,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.009317113398979109,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,-0.005544851559310893,0.018558304354250266
2024-08-05,17.93000030517578,-0.012270006523068422,-0.006135003261534155,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0034305561158503423,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.006135003261534155,0.012270006523068422
2024-08-06,17.81999969482422,-0.014590361017646547,-0.003928153536643997,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005555600134676992,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.003928153536643997,0.014590361017646547
2024-08-07,17.75,-0.003943644778829247,-0.010140862263424255,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004630533988342594,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.010140862263424255,0.003943644778829247
2024-08-08,17.56999969482422,-0.0011383300006296837,-0.003984046445079881,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00451824639056074,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.003984046445079881,0.0011383300006296837
2024-08-09,17.5,-0.009142848423549066,0.01199994768415169,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0017642649528899035,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-08-12,17.709999084472656,-0.000564557992663528,-0.00846976997654314,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0007294596204248297,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-08-13,17.559999465942383,0.003986315316238054,0.006833760984226611,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00029306868295568827,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-08-14,17.68000030517578,-0.005090506280225782,-0.007353001463307529,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,3.4489776394736114e-05,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-08-15,17.549999237060547,-0.010826133046647812,-0.011965760319191276,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0015612505693903115,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-08-16,17.34000015258789,-0.0011534289266247333,0.020761280691098172,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0022193674788101047,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-08-19,17.700000762939453,-0.03107350964417932,-0.003954892607655802,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.003531967955578031,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.003454892607655802,0.03057350964417932
2024-08-20,17.6299991607666,-0.015314722817224347,-0.002268803748313508,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006679207856547748,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.002268803748313508,0.015314722817224347
2024-08-21,17.59000015258789,-0.019329172804917194,-0.013075585005182022,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.003098239280707263,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.013075585005182022,0.019329172804917194
2024-08-22,17.360000610351562,0.006336330595365203,-0.0023042001221758035,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0032449208064160456,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0023042001221758035,-0.006336330595365203
2024-08-23,17.31999969482422,0.021940015866674045,-0.009815247072131661,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002069576520166875,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-08-26,17.149999618530273,0.04723029060987227,0.012244956063695023,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.000664932914773833,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-08-27,17.360000610351562,0.046082903740424896,-0.006336440465674276,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.003559878100078566,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.005836440465674275,-0.0465829037404249
2024-08-28,17.25,0.045797154523324224,0.012753583382869138,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0035823651374651466,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.012753583382869138,-0.045797154523324224
2024-08-29,17.469999313354492,0.02404121882093535,0.013165509938465991,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005502445626095333,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.013165509938465991,-0.02404121882093535
2024-08-30,17.700000762939453,0.012994323860025192,0.014689170074929647,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005073351109751771,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.014689170074929647,-0.012994323860025192
2024-09-03,17.959999084472656,-0.006124649699900564,0.01113590050861224,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0011700193400960572,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-09-04,18.15999984741211,-0.014317193340664391,-0.00660787075402236,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0003966646194125141,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-09-05,18.040000915527344,-0.004988921730620599,-0.008314940036937446,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00022683174557764447,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-09-06,17.889999389648438,0.015092256398840265,0.00223593722146731,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.006254801457737008,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,0.00173593722146731,0.014592256398840264
2024-09-09,17.93000030517578,0.00892358308359431,-0.004461791541797155,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.008059276180640751,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.004461791541797155,0.00892358308359431
2024-09-10,17.850000381469727,0.01736691648837141,0.0028010776466118603,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.006663361881487131,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0028010776466118603,0.01736691648837141
2024-09-11,17.899999618530273,0.01173189923444995,0.0027933600823888405,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.003124342965962114,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0027933600823888405,0.01173189923444995
2024-09-12,17.950000762939453,-0.0016713473743938945,0.011699112843840842,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.004734598657228028,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.011699112843840842,-0.0016713473743938945
2024-09-13,18.15999984741211,-0.02312775769950226,-0.003854608778215085,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.003656430446019705,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.003854608778215085,-0.02312775769950226
2024-09-16,18.09000015258789,0.00442232852577451,0.003869524280474046,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002286806963992554,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-09-17,18.15999984741211,0.0005506734012039605,-0.002753261975807386,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.000617637489432439,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
